hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,2151,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,3229,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,80,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,0,5411,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,10,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,10,9129,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,10,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_5,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,19,13841,(MARK 3 1 )
