hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,1954,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,2878,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,6,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,22,4923,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,0,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,0,8812,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,21,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,6,15753,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,37,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,5,XPLAYER,ahyper,32,4,300,29435,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_27,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,6,0,(MARK 3 3 )
