hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,5,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,7,1974,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,2860,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,5,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,5,4961,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,104,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,87,9002,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,9,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,4,XPLAYER,ahyper,10,4,169,11053,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,5,OPLAYER,xxxx,11,16,1538,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,5,XPLAYER,ahyper,20,4,20,20938,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,46,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,6,XPLAYER,ahyper,40,4,38,30138,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,260,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,454,38049,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,8,OPLAYER,xxxx,14,16,928,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,8,XPLAYER,ahyper,49,4,211,40739,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,31,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,9,XPLAYER,ahyper,50,4,416,35883,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,10,OPLAYER,xxxx,15,16,526,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,10,XPLAYER,ahyper,50,4,269,34386,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,11,OPLAYER,xxxx,15,16,730,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,11,XPLAYER,ahyper,50,4,253,31367,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,12,OPLAYER,xxxx,16,16,80,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,12,XPLAYER,ahyper,50,4,375,32770,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,13,OPLAYER,xxxx,16,16,60,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,13,XPLAYER,ahyper,50,4,568,33621,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,14,OPLAYER,xxxx,16,16,269,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,14,XPLAYER,ahyper,50,4,499,31911,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,15,OPLAYER,xxxx,2,16,1186,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,15,XPLAYER,ahyper,15,4,851,6330,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,16,OPLAYER,xxxx,4,16,20,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,16,XPLAYER,ahyper,30,4,138,11220,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,17,XPLAYER,ahyper,36,4,490,12240,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,17,OPLAYER,xxxx,1,16,84839,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,18,OPLAYER,xxxx,2,16,0,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_46,kriegTTT_5x5,18,XPLAYER,ahyper,50,4,230,11615,(MARK 2 2 )
