hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,1883,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,2704,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,0,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,0,4814,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,0,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,0,8339,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,15,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_39,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,31,9949,(MARK 1 5 )
