hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,1956,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,2757,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,0,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,0,5198,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,0,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,0,9224,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,15,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,153,17332,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,5,OPLAYER,xxxx,15,16,548,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,5,XPLAYER,ahyper,22,4,116,20826,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,307,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,6,XPLAYER,ahyper,44,4,53,27658,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,686,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_24,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,301,30745,(MARK 1 1 )
