hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,9,2042,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,3041,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,0,5437,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,10,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,110,10199,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,33,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,4,XPLAYER,ahyper,14,4,33,17127,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,79,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,5,XPLAYER,ahyper,28,4,30,29090,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,1120,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,6,XPLAYER,ahyper,50,4,450,49639,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,10,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,170,37259,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,821,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,8,XPLAYER,ahyper,50,4,301,33900,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,70,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,9,XPLAYER,ahyper,50,4,100,23292,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,10,OPLAYER,xxxx,16,16,20,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,10,XPLAYER,ahyper,50,4,280,22900,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,11,OPLAYER,xxxx,16,16,470,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,11,XPLAYER,ahyper,50,4,818,22071,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,12,OPLAYER,xxxx,16,16,806,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,12,XPLAYER,ahyper,50,4,548,22690,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,13,OPLAYER,xxxx,16,16,546,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,13,XPLAYER,ahyper,50,4,420,22050,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,14,OPLAYER,xxxx,16,16,80,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,14,XPLAYER,ahyper,50,4,880,16731,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,15,OPLAYER,xxxx,16,16,49,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,15,XPLAYER,ahyper,50,4,519,15451,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,16,OPLAYER,xxxx,14,16,631,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,16,XPLAYER,ahyper,50,4,190,14691,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,17,OPLAYER,xxxx,16,16,68,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,17,XPLAYER,ahyper,50,4,260,14430,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,18,OPLAYER,xxxx,16,16,30,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_6,kriegTTT_5x5,18,XPLAYER,ahyper,50,4,160,12910,(MARK 5 4 )
