hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,1841,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,3089,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,0,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,0,5611,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,30,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,11,8749,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,4,OPLAYER,xxxx,14,16,169,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,183,16616,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,51,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,5,XPLAYER,ahyper,28,4,60,27571,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,13,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,6,XPLAYER,ahyper,50,4,410,46598,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,259,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,328,44922,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,540,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,8,XPLAYER,ahyper,50,4,340,39810,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,30,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,9,XPLAYER,ahyper,44,4,4059,31341,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,10,OPLAYER,xxxx,16,16,804,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,10,XPLAYER,ahyper,50,4,671,29559,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,11,OPLAYER,xxxx,15,16,920,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,11,XPLAYER,ahyper,47,4,3620,24846,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,12,OPLAYER,xxxx,16,16,37,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,12,XPLAYER,ahyper,50,4,206,23852,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,13,OPLAYER,xxxx,16,16,6,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,13,XPLAYER,ahyper,50,4,122,18017,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,14,OPLAYER,xxxx,4,16,1616,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,14,XPLAYER,ahyper,50,4,201,17732,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,15,OPLAYER,xxxx,8,16,0,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,15,XPLAYER,ahyper,50,4,154,15703,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,16,OPLAYER,xxxx,8,16,236,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,16,XPLAYER,ahyper,50,4,167,13874,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,17,OPLAYER,xxxx,16,16,0,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,17,XPLAYER,ahyper,50,4,100,12381,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,18,OPLAYER,xxxx,15,16,401,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,18,XPLAYER,ahyper,50,4,317,10471,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,19,OPLAYER,xxxx,16,16,47,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,19,XPLAYER,ahyper,50,4,85,9575,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,20,OPLAYER,xxxx,16,16,0,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_21,kriegTTT_5x5,20,XPLAYER,ahyper,49,4,1140,11726,(MARK 2 3 )
