hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,1918,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,3000,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,0,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,0,4969,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,9,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,9,8301,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,200,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,19,14678,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,58,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,5,XPLAYER,ahyper,28,4,300,20410,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,80,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,6,XPLAYER,ahyper,50,4,80,25449,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,100,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,309,26470,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,99,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_18,kriegTTT_5x5,8,XPLAYER,ahyper,50,4,339,21010,(MARK 2 5 )
