hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,6,1889,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,6,2848,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,6,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,6,4691,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,0,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,15,8045,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,185,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_37,kriegTTT_5x5,4,XPLAYER,ahyper,8,4,578,6632,(MARK 3 2 )
