hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,2,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,2,1978,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,3231,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,70,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,21,5389,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,11,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,11,9469,(MARK 4 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,210,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_48,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,10,14074,(MARK 2 2 )
