match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2backDepth_0,blind_breakthrough_6x6_CHEAT,2,1598325309720,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_1,blind_breakthrough_6x6_CHEAT,2,1598325493136,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_2,blind_breakthrough_6x6_CHEAT,2,1598325731406,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_3,blind_breakthrough_6x6_CHEAT,2,1598325935440,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_4,blind_breakthrough_6x6_CHEAT,2,1598326224480,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_5,blind_breakthrough_6x6_CHEAT,2,1598325451336,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_6,blind_breakthrough_6x6_CHEAT,2,1598325654173,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_7,blind_breakthrough_6x6_CHEAT,2,1598325704769,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_8,blind_breakthrough_6x6_CHEAT,2,1598325831787,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,2,1598326198378,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_10,blind_breakthrough_6x6_CHEAT,2,1598325470059,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_11,blind_breakthrough_6x6_CHEAT,2,1598325724886,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_12,blind_breakthrough_6x6_CHEAT,2,1598325928988,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_13,blind_breakthrough_6x6_CHEAT,2,1598326084092,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_14,blind_breakthrough_6x6_CHEAT,2,1598326314884,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_15,blind_breakthrough_6x6_CHEAT,2,1598325442033,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_16,blind_breakthrough_6x6_CHEAT,2,1598325646164,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_17,blind_breakthrough_6x6_CHEAT,2,1598325891784,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_18,blind_breakthrough_6x6_CHEAT,2,1598326178907,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_19,blind_breakthrough_6x6_CHEAT,2,1598326278047,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_20,blind_breakthrough_6x6_CHEAT,2,1598325441364,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
