match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597939308630,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597939634037,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597940458341,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597940693238,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597941201755,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597938968565,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597939362363,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597940142827,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597940615422,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597940773287,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597939388891,10,300,WHITE,57,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597939638465,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597939869276,10,300,WHITE,9,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597940132871,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597940506418,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597939057330,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597939522863,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597940190743,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597940577328,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597941320573,10,300,WHITE,51,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597938989546,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597939238002,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597939818624,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597940107613,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597940295559,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597939174804,10,300,WHITE,47,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597940073970,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597940804044,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597941897380,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597942217067,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597939331049,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597939677553,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597940312382,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597940686619,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
