match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1598338083540,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1598338434038,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1598339220331,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1598340173579,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1598340739634,10,300,WHITE,44,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1598337903740,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1598337981396,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1598338113230,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1598338198629,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1598338584160,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1598337724416,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1598337988965,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1598338289331,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1598338379081,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1598338759280,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1598337765125,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1598337981582,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1598338259542,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1598338396162,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1598338490339,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1598337628400,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1598337807952,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1598338039894,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1598339111176,10,300,WHITE,44,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1598339669942,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1598337662542,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1598337786997,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1598338064519,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1598338316550,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1598338571505,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1598337736284,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1598337947855,10,300,WHITE,38,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1598338103770,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1598338182496,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1598338366104,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1598337551151,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1598337901407,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1598338267989,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1598338700184,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1598339097034,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1598337676958,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1598338038905,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1598338629163,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1598338745878,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1598338920477,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1598337484260,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1598337676637,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1598338426344,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1598338593041,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1598339152197,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1598337944802,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1598338004758,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1598338364852,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1598338634863,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1598338833468,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1598337953926,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1598338346499,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1598339491238,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1598339781257,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1598340130291,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1598337794766,10,300,WHITE,49,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1598338162926,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1598338796539,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1598338897941,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1598338941960,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1598337896844,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1598338277903,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
