match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,19,1410,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,20,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1180,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,10,0,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,871,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,4,0,11,0,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,3,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,459,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,9,0,31,0,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,5,0,42,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,1,640,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,3,0,51,0,(MOVE 3 1 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,3,0,34,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,540,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,2,0,30,0,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,2,0,23,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,369,(MOVE 3 3 3 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,6,0,41,0,(MOVE 2 3 1 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,4,0,44,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,321,(MOVE 3 2 4 1 )
