match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,20,1599,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,21,0,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1030,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,24,0,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,682,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,4,0,2,0,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,4,0,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,751,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,30,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,1,419,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,2,0,1,0,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,2,0,11,0,NOOP
