match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,14,1307,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,4,0,15,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,3,0,31,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,21,754,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,9,0,50,0,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,9,0,60,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,943,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,5,0,91,0,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,3,0,52,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_35,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,840,(MOVE 2 2 1 1 )
