match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1771,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,22,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1576,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,10,0,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1185,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,4,0,12,0,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,2,0,12,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1056,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,6,0,22,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,5,0,50,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,965,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,5,0,61,0,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,3,0,42,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,970,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,3,0,52,0,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,2,0,30,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_27,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,520,(MOVE 5 2 5 1 )
