match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,0,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,15,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,31,1249,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,972,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,4,0,16,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,3,0,22,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1217,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,16,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,9,0,62,0,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,5,0,60,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,876,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,3,0,69,1,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,789,(MOVE 4 2 5 1 )
