match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,21,1650,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,13,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1556,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,4,0,21,0,(MOVE 1 1 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,971,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,14,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,19,1268,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,5,0,9,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,5,0,31,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,1094,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,5,0,59,0,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,4,0,41,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,881,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,21,0,120,0,(MOVE 5 1 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,21,0,170,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_23,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,19,644,(MOVE 4 2 3 1 )
