match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,9,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1431,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,4,0,11,0,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,3,0,13,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1091,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,29,0,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,740,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,4,0,1,0,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,3,0,20,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,661,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,2,0,40,0,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,68,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,50,824,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,6,0,30,0,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,6,0,51,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,667,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,3,0,51,0,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,3,0,40,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,524,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,3,0,41,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,3,0,42,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,338,(MOVE 1 2 1 1 )
