match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,9,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1740,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,12,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,1,1472,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,10,0,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,1248,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,6,0,15,0,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,5,0,30,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,959,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,24,0,91,0,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,24,0,109,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,1,1211,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,15,0,298,0,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,8,0,109,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,1041,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,8,0,131,0,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,7,0,101,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_37,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,510,(MOVE 5 2 5 1 )
