match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1471,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,4,0,10,0,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,4,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1179,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,41,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,602,(MOVE 1 2 1 1 )
