match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,11,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,46,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,46,1739,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,12,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1465,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,14,0,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1374,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,6,0,11,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,5,0,30,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1009,(MOVE 4 2 5 1 )
