match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,9,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,20,1570,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,4,0,12,0,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,3,0,12,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1341,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,2,0,49,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,5,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,755,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,1,1203,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,12,0,(MOVE 4 3 5 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_33,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,576,(MOVE 1 2 2 1 )
