match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,20,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,41,1609,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,4,0,16,0,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,11,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1361,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_42,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,1,716,(MOVE 3 2 4 1 )
