match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,20,1610,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,4,0,21,0,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,3,0,18,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,1272,(MOVE 4 5 3 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,3,0,31,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1070,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,5,0,12,0,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,3,0,19,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,937,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,3,0,41,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,3,0,41,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_45,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,763,(MOVE 2 2 1 1 )
