match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,0,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,21,1509,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,4,0,21,0,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,3,0,19,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1409,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,12,0,49,0,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,7,0,55,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,1,838,(MOVE 1 5 2 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,6,0,100,0,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,4,0,51,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,961,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,4,0,60,0,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,4,0,60,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,702,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,4,0,61,0,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,3,0,61,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,1,795,(MOVE 3 3 3 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,12,0,101,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,3,0,49,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,339,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,3,0,31,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,3,0,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,220,(MOVE 4 2 5 1 )
