match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,9,0,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,18,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,19,1353,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,874,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,4,0,10,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,967,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,4,0,20,0,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,4,0,12,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,1,841,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,3,0,31,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,2,0,20,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,1,391,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,5,0,22,0,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,3,0,22,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,1,339,(MOVE 5 5 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,3,0,32,0,(MOVE 5 1 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,3,0,30,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,423,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,3,0,51,0,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,3,0,41,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_40,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,310,(MOVE 5 2 5 1 )
