blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2584,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1140,(MOVE 3 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,16,2736,(MOVE 2 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1125,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,0,1424,(MOVE 4 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,874,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,5,32,16,17158,(MOVE 4 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,32,63,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,969,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,19,32,188,59541,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,6,32,187,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,843,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,6,32,235,12707,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,32,93,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,890,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,12,32,172,27689,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,8,32,249,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,499,(MOVE 2 2 1 1 ),0
