blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2545,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1156,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16330,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1220,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,15,2672,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,968,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,16,2314,(MOVE 4 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1047,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,15,10377,(MOVE 2 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,4,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,845,(MOVE 3 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,109,1265,(MOVE 3 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,531,(MOVE 4 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,32,16,515,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,344,(MOVE 3 2 3 1 ),0
