blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2454,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1171,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2673,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1281,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,16,3062,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1016,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,16,2376,(MOVE 2 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,921,(MOVE 3 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,16,9674,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,828,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,9,32,109,22566,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,8,32,188,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,814,(MOVE 4 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,8,32,296,9488,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,8,32,281,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,562,(MOVE 5 2 5 1 ),0
