match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,0,XPLAYER,ophyper,1,16,0,7235,(MARK 2 5 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,16,7282,(MARK 4 2 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,24056,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,1,XPLAYER,ophyper,4,16,1830,23741,(MARK 1 2 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,32,84531,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,2,XPLAYER,ophyper,16,16,6581,86032,(MARK 2 2 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,47,72101,(MARK 4 4 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,3,XPLAYER,ophyper,16,16,22441,69444,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,4,OPLAYER,ahyper,15,16,328,39468,(MARK 4 5 )
hypertest_5x5_ahyper_ophyper_9,kriegTTT_5x5,4,XPLAYER,ophyper,16,16,19161,62265,(MARK 2 3 )
