match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,10131,(MARK 3 2 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,0,XPLAYER,ophyper,1,16,0,10462,(MARK 5 5 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,10,36161,(MARK 5 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,1,XPLAYER,ophyper,4,16,2470,36769,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,22,122871,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,2,XPLAYER,ophyper,16,16,9631,118020,(MARK 3 2 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,171,105139,(MARK 3 1 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,3,XPLAYER,ophyper,16,16,29792,101789,(MARK 1 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,40,90460,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,4,XPLAYER,ophyper,16,16,27709,89633,(MARK 5 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,363,55200,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,5,XPLAYER,ophyper,16,16,22497,71019,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,6,OPLAYER,ahyper,16,16,138,58684,(MARK 5 2 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,6,XPLAYER,ophyper,16,16,22721,75419,(MARK 5 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,7,OPLAYER,ahyper,16,16,50,48766,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,7,XPLAYER,ophyper,16,16,25109,68843,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,8,OPLAYER,ahyper,16,16,241,45550,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,8,XPLAYER,ophyper,16,16,21641,55826,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,9,OPLAYER,ahyper,16,16,125,42213,(MARK 2 2 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,9,XPLAYER,ophyper,16,16,15845,53650,(MARK 5 1 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,10,OPLAYER,ahyper,16,16,311,34119,(MARK 5 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,10,XPLAYER,ophyper,16,16,57481,41639,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,11,OPLAYER,ahyper,16,16,889,23471,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,11,XPLAYER,ophyper,16,16,17320,42058,(MARK 1 2 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,12,OPLAYER,ahyper,16,16,100,23180,(MARK 4 2 )
hypertest_5x5_ahyper_ophyper_1,kriegTTT_5x5,12,XPLAYER,ophyper,16,16,12960,38360,(MARK 3 3 )
