match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,0,XPLAYER,ophyper,1,16,0,7262,(MARK 1 5 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,7450,(MARK 4 2 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,16,23348,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,1,XPLAYER,ophyper,4,16,1906,23176,(MARK 2 5 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,86366,(MARK 3 5 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,2,XPLAYER,ophyper,16,16,6204,82054,(MARK 4 5 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,31,76736,(MARK 3 2 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,3,XPLAYER,ophyper,16,16,21707,56669,(MARK 3 5 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,627,58138,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_7,kriegTTT_5x5,4,XPLAYER,ophyper,16,16,15224,56776,(MARK 4 4 )
