match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,8127,(MARK 4 4 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,0,XPLAYER,ophyper,1,16,0,8148,(MARK 4 2 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,0,30828,(MARK 1 2 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,1,XPLAYER,ophyper,4,16,2128,30554,(MARK 2 5 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,115571,(MARK 3 2 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,2,XPLAYER,ophyper,16,16,7811,113130,(MARK 2 2 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,29,107940,(MARK 2 2 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,3,XPLAYER,ophyper,16,16,39124,90336,(MARK 3 2 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,170,106394,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,4,XPLAYER,ophyper,16,16,27551,91695,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,40,89741,(MARK 4 2 )
hypertest_5x5_ahyper_ophyper_0,kriegTTT_5x5,5,XPLAYER,ophyper,16,16,24460,68943,(MARK 2 4 )
