match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,0,XPLAYER,ophyper,1,16,0,6862,(MARK 2 2 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,7056,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,16,23423,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,1,XPLAYER,ophyper,4,16,1790,23024,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,77484,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,2,XPLAYER,ophyper,16,16,10939,80692,(MARK 5 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,141,73951,(MARK 5 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,3,XPLAYER,ophyper,16,16,20162,70136,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,141,71706,(MARK 1 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,4,XPLAYER,ophyper,16,16,19524,68408,(MARK 4 2 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,32,63510,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,5,XPLAYER,ophyper,16,16,19752,56075,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,6,OPLAYER,ahyper,16,16,141,59372,(MARK 4 4 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,6,XPLAYER,ophyper,16,16,15333,51494,(MARK 5 2 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,7,OPLAYER,ahyper,16,16,47,57425,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_5,kriegTTT_5x5,7,XPLAYER,ophyper,16,16,32705,40160,(MARK 3 2 )
