match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,8599,(MARK 2 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,0,XPLAYER,ophyper,1,16,0,8639,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,2,28660,(MARK 4 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,1,XPLAYER,ophyper,4,16,2208,27892,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,100040,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,2,XPLAYER,ophyper,16,16,7360,99062,(MARK 1 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,21,85781,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,3,XPLAYER,ophyper,16,16,28641,90240,(MARK 4 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,160,84770,(MARK 2 2 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,4,XPLAYER,ophyper,15,16,121699,58699,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,60,69751,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,5,XPLAYER,ophyper,16,16,19071,64011,(MARK 3 2 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,6,OPLAYER,ahyper,16,16,210,65830,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,6,XPLAYER,ophyper,15,16,22918,55602,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,7,OPLAYER,ahyper,16,16,120,62390,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,7,XPLAYER,ophyper,16,16,18103,56036,(MARK 3 1 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,8,OPLAYER,ahyper,16,16,70,57615,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,8,XPLAYER,ophyper,16,16,49377,41665,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,9,OPLAYER,ahyper,16,16,178,54416,(MARK 5 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,9,XPLAYER,ophyper,16,16,13278,46252,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,10,OPLAYER,ahyper,16,16,31,46457,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,10,XPLAYER,ophyper,16,16,12949,39244,(MARK 4 1 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,11,OPLAYER,ahyper,16,16,184,42704,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,11,XPLAYER,ophyper,15,16,10768,35159,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,12,OPLAYER,ahyper,16,16,100,40620,(MARK 1 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,12,XPLAYER,ophyper,16,16,10311,34012,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,13,XPLAYER,ophyper,16,16,8347,31479,(MARK 2 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,13,OPLAYER,ahyper,16,16,116,40158,(MARK 2 4 )
