match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,2,1596023615807,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_1,blind_breakthrough_5x5_CHEAT,2,1596023647401,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_2,blind_breakthrough_5x5_CHEAT,2,1596023662407,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_3,blind_breakthrough_5x5_CHEAT,2,1596023678804,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_4,blind_breakthrough_5x5_CHEAT,2,1596023698296,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,2,1596023725276,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,2,1596023742381,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_7,blind_breakthrough_5x5_CHEAT,2,1596023757071,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,2,1596023782416,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_9,blind_breakthrough_5x5_CHEAT,2,1596023815502,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_10,blind_breakthrough_5x5_CHEAT,2,1596023837386,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_11,blind_breakthrough_5x5_CHEAT,2,1596023865364,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_12,blind_breakthrough_5x5_CHEAT,2,1596023878630,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_13,blind_breakthrough_5x5_CHEAT,2,1596023892156,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_14,blind_breakthrough_5x5_CHEAT,2,1596023911183,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,2,1596023926231,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_16,blind_breakthrough_5x5_CHEAT,2,1596023934425,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_17,blind_breakthrough_5x5_CHEAT,2,1596023944044,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_18,blind_breakthrough_5x5_CHEAT,2,1596023960148,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_19,blind_breakthrough_5x5_CHEAT,2,1596023977278,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_20,blind_breakthrough_5x5_CHEAT,2,1596023989148,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,2,1596024009019,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,2,1596024019025,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_23,blind_breakthrough_5x5_CHEAT,2,1596024049118,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_24,blind_breakthrough_5x5_CHEAT,2,1596024065026,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_25,blind_breakthrough_5x5_CHEAT,2,1596024076846,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,2,1596024104612,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_27,blind_breakthrough_5x5_CHEAT,2,1596024131467,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_1half_long_28,blind_breakthrough_5x5_CHEAT,2,1596024155841,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
