match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595654312601,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595654518148,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595654614681,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595654695591,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595654766494,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595654824380,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595654901394,10,300,WHITE,30,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595654940205,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595655072889,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595655152897,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595655243804,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595655334046,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595655377120,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595655528175,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595655587582,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595655626433,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595655708210,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595655817404,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
