match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
transit_transit_0,transit,2,1590730026185,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_1,transit,2,1590730042359,10,300,TRANSIT,18,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_2,transit,2,1590730053892,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_3,transit,2,1590730066015,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_4,transit,2,1590730077148,10,300,TRANSIT,12,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_5,transit,2,1590730091540,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_6,transit,2,1590730103982,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_7,transit,2,1590730114846,10,300,TRANSIT,12,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_8,transit,2,1590730125089,10,300,TRANSIT,11,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_9,transit,2,1590730139138,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_10,transit,2,1590730151230,10,300,TRANSIT,14,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_11,transit,2,1590730168818,10,300,TRANSIT,20,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_12,transit,2,1590730183222,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_13,transit,2,1590730197210,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_14,transit,2,1590730204272,10,300,TRANSIT,7,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_15,transit,2,1590730213444,10,300,TRANSIT,10,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_16,transit,2,1590730227284,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_17,transit,2,1590730239608,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_18,transit,2,1590730251716,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_19,transit,2,1590730263576,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_20,transit,2,1590730273036,10,300,TRANSIT,10,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_21,transit,2,1590730286666,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_22,transit,2,1590730297831,10,300,TRANSIT,13,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_23,transit,2,1590730311732,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_24,transit,2,1590730325792,10,300,TRANSIT,16,transit,HYPER,0,patrol,IMPRANDOM,100
