match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_64random_16cheat_0,blind_breakthrough_5x5_CHEAT,2,1596595109818,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,2,1596595122908,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_2,blind_breakthrough_5x5_CHEAT,2,1596595133044,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_3,blind_breakthrough_5x5_CHEAT,2,1596595149106,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_4,blind_breakthrough_5x5_CHEAT,2,1596595160765,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_5,blind_breakthrough_5x5_CHEAT,2,1596595182530,10,300,WHITE,20,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_6,blind_breakthrough_5x5_CHEAT,2,1596595190170,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_7,blind_breakthrough_5x5_CHEAT,2,1596595212081,10,300,WHITE,20,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,2,1596595222286,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_9,blind_breakthrough_5x5_CHEAT,2,1596595233977,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_10,blind_breakthrough_5x5_CHEAT,2,1596595252112,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_11,blind_breakthrough_5x5_CHEAT,2,1596595268385,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_12,blind_breakthrough_5x5_CHEAT,2,1596595282648,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,2,1596595299752,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_14,blind_breakthrough_5x5_CHEAT,2,1596595306817,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,2,1596595327451,10,300,WHITE,22,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_16,blind_breakthrough_5x5_CHEAT,2,1596595339511,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_17,blind_breakthrough_5x5_CHEAT,2,1596595354623,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_18,blind_breakthrough_5x5_CHEAT,2,1596595362268,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_19,blind_breakthrough_5x5_CHEAT,2,1596595377445,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_20,blind_breakthrough_5x5_CHEAT,2,1596595392191,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_21,blind_breakthrough_5x5_CHEAT,2,1596595405485,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_22,blind_breakthrough_5x5_CHEAT,2,1596595426219,10,300,WHITE,23,white,IMPRANDOM,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64random_16cheat_23,blind_breakthrough_5x5_CHEAT,2,1596595444410,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_24,blind_breakthrough_5x5_CHEAT,2,1596595454336,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,2,1596595464387,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_26,blind_breakthrough_5x5_CHEAT,2,1596595480928,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_27,blind_breakthrough_5x5_CHEAT,2,1596595502536,10,300,WHITE,26,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_28,blind_breakthrough_5x5_CHEAT,2,1596595516710,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_29,blind_breakthrough_5x5_CHEAT,2,1596595524486,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_30,blind_breakthrough_5x5_CHEAT,2,1596595536960,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,2,1596595550457,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_32,blind_breakthrough_5x5_CHEAT,2,1596595564196,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
