blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,2,29,2843,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3109,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6242,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1758,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,2,2,19,2669,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,2,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,7333,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,2,181,1320,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1630,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,2,41,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,5818,(MOVE 1 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,962,NOOP,false
