blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,2,38,3014,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3112,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,2,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5431,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1702,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,2,2,28,2562,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,2,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,5215,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1885,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,2,2,35,2648,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,2,2,11,0,NOOP,false
