blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,2,26,3015,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3155,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5630,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1910,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,2,2,21,2392,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,2,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,4967,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1692,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,2,2,15,2413,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,2,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,4343,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1705,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,2,2,120,2620,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,6009,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1376,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,2,2,17,2038,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,3845,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1236,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,2,2,56,1719,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,4908,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1246,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,2,2,934,731,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,2,2,145,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,4827,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1291,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,2,2,71,1697,(MOVE 1 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,3250,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1216,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,2,2,26,1526,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,19,2721,(MOVE 1 6 1 5 ),false
