blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,2,23,3142,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3143,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,5498,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,2,38,1692,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1721,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,2,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,6029,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,13,1518,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,2,2,34,2505,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5286,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1486,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,2,2,114,2558,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5432,(MOVE 3 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1538,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,2,253,1532,(MOVE 5 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,2,112,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,52,4798,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1317,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,2,154,1173,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,2,154,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,3675,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1226,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,2,2,67,1697,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,2640,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1004,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,2,2,33,1329,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,2,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,23,2971,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,835,NOOP,false
