blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,2,30,3121,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3333,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5502,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1939,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,2,40,1923,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,2,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,6314,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,13,1590,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,2,95,1629,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,2,35,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,4534,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,2,89,1420,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1573,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,2,87,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,4461,(MOVE 4 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,849,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,2,116,932,(MOVE 4 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,2,118,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,3766,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1261,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,2,163,1171,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,2,156,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,24,3783,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1257,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,2,2,68,1761,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,7,3780,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1220,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,1,2,494,866,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,1,2,298,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,34,3167,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,1,2,295,553,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,887,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,1,2,310,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,2329,(MOVE 4 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,797,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,1,2,373,549,(MOVE 3 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,1,2,414,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,17,2360,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,981,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,1,2,452,668,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,1,2,481,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,33,2130,(MOVE 2 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,899,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,1,2,496,446,(MOVE 5 1 5 2 ),false
