match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,449,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2781,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1091,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,220,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,18,19195,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1292,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,185,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,41,1644,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,881,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,6,199,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,17,1779,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,662,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,190,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,20,9664,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,32,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_20,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,737,(MOVE 5 4 5 3 ),false
