match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,493,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2687,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1277,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,274,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2904,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,911,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,185,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,12,13033,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,690,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,197,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,17,1664,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,785,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,161,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,17,1676,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,765,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,161,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,27,1216,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,539,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,119,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,32,35,7715,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,32,54,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,493,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,126,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,16,32,64,25422,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,9,32,87,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,454,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,84,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,5,32,114,3982,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,5,32,86,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,5,247,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,74,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,11,32,119,6690,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,11,32,145,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,2,192,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,63,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,6,32,162,1763,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,2,136,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,3,32,151,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,1,45,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,3,32,152,605,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,2,126,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,3,32,159,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,2,59,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,24,WHITE,ophyperb,6,32,184,1314,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,2,97,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,25,WHITE,ophyperb,3,32,174,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,2,26,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,26,WHITE,ophyperb,6,32,178,536,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_34,blind_breakthrough_5x5_CHEAT,27,BLACK,cheat,1,16,1,30,(MOVE 4 2 4 1 ),false
