match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,441,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2650,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1299,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,229,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,16962,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,1147,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,166,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,12,32,35,37152,(MOVE 3 4 4 5 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,769,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,203,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,18,2167,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_38,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,17,0,NOOP,false
