match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,470,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2647,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1214,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,244,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,17,17072,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,837,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,163,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,37,1595,(MOVE 5 4 4 5 ),false
