match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,445,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,12,2584,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1032,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,209,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,20,2437,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1206,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,178,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,18,13604,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_21,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,942,(MOVE 5 2 4 1 ),false
