match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,429,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,8,2745,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1356,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,249,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2844,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,969,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,212,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,14,2418,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,867,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,198,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,17,9295,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,1077,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,122,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,23,1105,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,876,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,146,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,29,703,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_35,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,559,(MOVE 3 2 3 1 ),false
