match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,419,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2728,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1255,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,206,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,12,2980,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,2,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,838,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,196,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,12,14816,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,808,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,207,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,32,29,7146,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,1006,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,145,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,27,1293,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,22,1,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,675,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,174,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,5,32,40,10171,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,32,39,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,619,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,125,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,32,50,827,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,2,578,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,99,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,32,44,5347,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,32,53,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,403,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,109,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,32,57,3323,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,3,32,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,2,504,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,1,90,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,15,32,54,16920,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,3,32,40,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_30,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,369,(MOVE 3 2 3 1 ),false
