match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,467,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2899,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1240,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,6,262,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2960,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,925,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,223,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,17,2270,(MOVE 4 2 4 3 ),false
