match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,459,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2618,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1247,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,232,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,17,3033,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,860,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,175,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,29,16114,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,40,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,22,864,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,225,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,9,32,31,24842,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,5,32,49,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,665,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,126,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,32,52,4928,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,32,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,494,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,5,158,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,9,32,49,23075,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,8,32,57,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,462,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,119,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,3,32,67,5244,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,32,42,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,15,489,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,85,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,32,36,1162,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,32,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_12,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,10,379,(MOVE 1 2 1 1 ),false
