match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,522,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,9,2793,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1277,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,220,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,16777,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1409,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,186,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,12,32,34,50278,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,32,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,1005,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,140,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,32,44,6334,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,32,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,707,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,155,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,9,32,37,27583,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,5,32,30,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,874,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,104,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,32,50,1694,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,32,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,504,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_33,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,113,NOOP,false
