match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,447,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2774,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1079,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,232,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,19128,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,1276,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,216,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,16,15743,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1210,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,123,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_41,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,32,36,5642,(MOVE 2 4 1 5 ),false
