match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,451,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,16,2905,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1022,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,6,249,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,18,19308,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1153,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,207,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,32,11395,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,998,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,6,172,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,30,13642,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,32,41,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,819,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,187,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,53,11495,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,32,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,553,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_10,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,4,151,NOOP,false
