match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,425,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2710,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1266,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,252,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2953,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,919,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,198,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,17,13027,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,18,688,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,198,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,29,1833,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,24,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,799,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,177,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,32,37,16164,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,32,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,855,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,145,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,32,53,5405,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,32,39,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,552,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,126,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,10,32,64,14918,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,5,32,99,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,16,579,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,16,118,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,16,32,99,24955,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,16,32,115,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,10,314,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,10,88,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,10,32,149,7066,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,8,32,121,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,18,277,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,8,75,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,18,32,158,12036,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,18,32,196,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,9,215,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,9,63,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,18,32,213,10818,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,10,185,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,18,32,235,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,10,29,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_11,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,32,32,44,12713,(MOVE 3 4 3 5 ),false
