match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,405,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,12,2644,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1230,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,208,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,17093,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,965,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,136,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_40,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,30,1643,(MOVE 3 4 4 5 ),false
