match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,453,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2885,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1350,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,220,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,3001,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,879,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,199,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,14,14679,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1214,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,195,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,13,32,36,41019,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,9,32,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,896,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,137,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,32,81,8273,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,5,32,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,690,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,176,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,20,32,74,51345,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,9,32,77,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,804,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,121,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,30,32,134,77108,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,15,32,138,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,456,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,81,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_26,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,6,32,174,5649,(MOVE 3 4 4 5 ),false
