match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,13,458,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,21,2852,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1215,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,264,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,16982,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,997,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,200,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,26,10311,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,27,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1122,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,145,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,34,1336,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,37,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,13,778,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,178,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,32,55,15822,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,32,53,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,526,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,155,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,15,32,68,40938,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,9,32,85,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,643,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,111,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,5,32,111,5939,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,5,32,91,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,13,584,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,8,92,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,32,110,1085,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,32,86,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_14,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,324,(MOVE 3 2 3 1 ),false
