match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,433,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2693,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1216,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,252,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2920,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,915,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,234,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,14,14531,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,913,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,175,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_37,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,12,32,37,33254,(MOVE 5 4 4 5 ),false
