match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,439,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2728,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1395,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,254,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,16,2937,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,2,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1314,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,200,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,16,14621,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,7,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,829,(MOVE 4 2 5 1 ),false
